Instructor,Sub,Crse,Sec,Day,Time,Room
"Simon, N",SOC,490,02, ,TBA,TBA
"Simon, N",SOC,491,01, ,TBA,TBA
"Simon, N",SOC,491,02, ,TBA,TBA
"Simon, N",SOC,492,01, ,TBA,TBA
"Parsons, N",SOC,492,02, ,TBA,TBA
"Simon, N",SOC,492,03, ,TBA,TBA
"Simon, N",SOC,493,01, ,TBA,TBA
"Simon, N",SOC,493,02, ,TBA,TBA
"Vijayasekar, J",SPA,111,01,MWF,11:00 am-11:50 am,WEBB 112
"Parera, M",SPA,111,02,MWF,09:00 am-09:50 am,SCIENC 134
"Jendrewski, R",SPA,111,03,MW,05:30 pm-06:45 pm,SCIENC 134
"Armstrong, N",SPA,211,01,MWF,10:00 am-10:50 am,WEBB 114
"Erik-Soussi, A",SPA,219,01X,M,04:00 pm-06:45 pm,WEBB 112
"Parera, M",SPA,311,01,MWF,12:00 pm-12:50 pm,GODDAR 201
"Pena Alicea, G",SPA,404,01,TR,11:00 am-12:15 pm,SPORT 219
"Armstrong, N",SPA,490,01, ,TBA,TBA
"Chan, K",SPA,492,01, ,TBA,TBA
"Chan, K",SPA,492,02, ,TBA,TBA
"Chan, K",SPA,492,03, ,TBA,TBA
"Vijayasekar, J",SPA,492,04, ,TBA,TBA
"Cobb, J",THE,174,01,TR,09:30 am-10:45 am,FAIC 219
"Sokolovskaya, A",THE,226,01, ,TBA,TBA
"Wadecki, J",THE,227,01, ,TBA,TBA
"Morgan, K",THE,227,02, ,TBA,TBA
"Welles, R",THE,227,03, ,TBA,TBA
"Morgan, K",THE,227,04, ,TBA,TBA
"Welles, R",THE,227,06, ,TBA,TBA
"Sokolovskaya, A",THE,227,07, ,TBA,TBA
"Pellegrini, D",THE,228,01, ,TBA,TBA
"Bright-Holland, A",THE,228,02, ,TBA,TBA
"Pellegrini, D",THE,265,01,TR,11:00 am-12:50 pm,FAIC 115
"Cobb, J",THE,272,01,TR,02:00 pm-03:15 pm,FAIC 215
"Golebiewski, T",THE,276,01,TR,04:00 pm-05:15 pm,FAIC 118
"Golebiewski, T",THE,277,01,M,04:00 pm-06:45 pm,WEBB 314
"Sokolovskaya, A",THE,278,01,TR,04:00 pm-05:15 pm,FAIC 251
"Sokolovskaya, A",THE,279,01,TR,12:30 pm-01:45 pm,COMBLD 109
"O'Brien, M",THE,280,01,TR,09:30 am-10:45 am,FAIC 117
"O'Brien, M",THE,280,01,TR,09:30 am-10:45 am,FAIC 243
"Houldcroft, T",THE,281,01,W,04:00 pm-06:45 pm,FAIC 243
"Flood, R",THE,308,01X,M,04:00 pm-06:45 pm,FAIC 115
"Cobb, J",THE,365,01,TR,12:30 pm-01:45 pm,FAIC 219
"Bright-Holland, A",THE,392,01, ,TBA,TBA
"Bright-Holland, A",THE,474,01,TR,04:00 pm-05:15 pm,FAIC 219
"Sokolovskaya, A , Bright-Holland, A , Cobb, J",THE,475,01, ,TBA,TBA
"Cobb, J",THE,480,01, ,TBA,TBA
"Morgan, K",THE,480,02, ,TBA,TBA
"Cobb, J",THE,480,03, ,TBA,TBA
"Morgan, K",THE,480,04, ,TBA,TBA
"Golebiewski, T",THE,480,05, ,TBA,TBA
"Flood, R",THE,480,06, ,TBA,TBA
"Pellegrini, D",THE,480,07, ,TBA,TBA
"Pellegrini, D",THE,480,08, ,TBA,TBA
"Sokolovskaya, A",THE,480,09, ,TBA,TBA
"Golebiewski, T",THE,480,10, ,TBA,TBA
"Golebiewski, T",THE,481,01, ,TBA,TBA
"Morgan, K",THE,495,01, ,TBA,TBA
"Burns, N",WST,240,01X,TR,11:00 am-12:15 pm,WEBB 313
"Abbatemarco, A",WST,260,01X,TR,12:30 pm-01:45 pm,GODDAR 208
"Abbatemarco, A",WST,260,02X,TR,11:00 am-12:15 pm,GODDAR 208
"Rochon, R",WST,260,03X,MWF,09:00 am-09:50 am,WEBB 113
"Westberry, B",WST,310,01X,M,07:00 pm-09:45 pm,SCIENC 116
"Cousins, A",WST,315,01X,MWF,12:00 pm-12:50 pm,WEBB 317
"Nightingale, S",WST,490,01, ,TBA,TBA
