Instructor,Sub,Crse,Sec,Day,Time,Room
"Simon, N",SOC,303,01,T,04:00 pm-06:45 pm,WEBB 313
"Parsons, N",SOC,307,01,TR,11:00 am-12:15 pm,WEBB 313
"Westberry, B",SOC,310,01X,M,04:00 pm-06:45 pm,WEBB 212
"Shuler, S",SOC,312,01,R,04:00 pm-06:45 pm,WEBB 212
"Shuler, S",SOC,312,02,W,04:00 pm-06:45 pm,SCIENC 137
"Bergstrom-Lynch, C",SOC,314,01,M,07:00 pm-09:45 pm,WEBB 313
"Westberry, B",SOC,318,01,M,07:00 pm-09:45 pm,WEBB 212
"Azzaro, E",SOC,325,01,M,07:00 pm-09:45 pm,WEBB 317
"Brown, S",SOC,346,01,R,04:00 pm-06:45 pm,WEBB 313
"Kurti, M",SOC,350,01,TR,02:00 pm-03:50 pm,SCIENC 137
"Kurti, M",SOC,350,02,TR,11:00 am-12:50 pm,SCIENC 137
"Parsons, N",SOC,351,01,TR,02:00 pm-03:50 pm,SCIENC 238
"Bergstrom-Lynch, C",SOC,400,01,TR,11:00 am-12:50 pm,WEBB 112
"Staff, *",SOC,480,01, ,TBA,TBA
"Staff, *",SOC,490,01, ,TBA,TBA
"Staff, *",SOC,492,01, ,TBA,TBA
"Staff, *",SOC,493,01, ,TBA,TBA
"Staff, *",SOC,495,01, ,TBA,TBA
"Parera, M",SPA,110,01,MWF,09:00 am-09:50 am,WEBB 114
"Vijayasekar, J",SPA,110,02,MWF,11:00 am-11:50 am,WEBB 113
"Jendrewski, R",SPA,110,03,MW,05:30 pm-06:45 pm,WEBB 112
"Armstrong, N",SPA,210,01,MWF,10:00 am-10:50 am,WEBB 112
"Erik-Soussi, A",SPA,219,01X,M,04:00 pm-06:45 pm,WEBB 315
"Pena Alicea, G",SPA,222,01,MWF,09:00 am-09:50 am,WEBB 113
"Staff, *",SPA,231,01,MWF,10:00 am-10:50 am,WEBB 215
"Parera, M",SPA,310,01,MWF,12:00 pm-12:50 pm,GODDAR 200
"Chan, K",SPA,314,01,TR,02:00 pm-03:15 pm,WEBB 223B
"Chan, K",SPA,415,01X,TR,09:30 am-10:45 am,SCIENC 416
"Vijayasekar, J",SPA,492,01, ,TBA,TBA
"Chan, K",SPA,492,02, ,TBA,TBA
"Chan, K",SPA,492,03, ,TBA,TBA
"Bright-Holland, A",THE,171,01,TR,12:30 pm-01:45 pm,FAIC 219
"Bright-Holland, A",THE,172,01,TR,02:00 pm-03:15 pm,FAIC 219
"Houldcroft, T",THE,176,01,TR,11:00 am-12:15 pm,FAIC 117
"Wadecki, J",THE,225,01, ,TBA,TBA
"Sokolovskaya, A",THE,226,01, ,TBA,TBA
"Morgan, K",THE,227,01, ,TBA,TBA
"Morgan, K",THE,227,02, ,TBA,TBA
"Welles, R",THE,227,03, ,TBA,TBA
"Wadecki, J",THE,227,04, ,TBA,TBA
"Staff, *",THE,227,05, ,TBA,TBA
"Sokolovskaya, A",THE,227,06, ,TBA,TBA
"Staff, *",THE,227,07, ,TBA,TBA
"Staff, *",THE,227,08, ,TBA,TBA
"Cobb, J",THE,228,01, ,TBA,TBA
"Staff, *",THE,228,02, ,TBA,TBA
"Cobb, J",THE,272,01,MWF,11:00 am-11:50 am,FAIC 215
"Wadecki, J",THE,275,01,TR,11:00 am-12:15 pm,FAIC 130
"Sokolovskaya, A",THE,278,01,TR,02:00 pm-03:15 pm,FAIC 251
"Golebiewski, T",THE,355,01X,MW,04:00 pm-05:15 pm,FAIC 118
"Cobb, J",THE,372,01,M,04:00 pm-06:45 pm,FAIC 219
"Sokolovskaya, A",THE,378,01,TR,12:30 pm-01:45 pm,FAIC 118
"Bright-Holland, A",THE,392,01, ,TBA,TBA
"Staff, *",THE,480,01, ,TBA,TBA
"Staff, *",THE,481,01, ,TBA,TBA
"Staff, *",THE,495,01, ,TBA,TBA
"Staff, *",WST,260,01X,MWF,11:00 am-11:50 am,WEBB 215
"Staff, *",WST,260,02X,TR,12:30 pm-01:45 pm,SPORT 219
"Staff, *",WST,260,03X,TR,02:00 pm-03:15 pm,SPORT 219
"Westberry, B",WST,310,01X,M,04:00 pm-06:45 pm,WEBB 212
"Staff, *",WST,315,01X,MW,04:00 pm-05:15 pm,WEBB 216
"Garcia, M",WST,326,01X,MWF,01:00 pm-01:50 pm,WEBB 317
"Bacholle, M",WST,331,01X,W,04:00 pm-06:45 pm,GODDAR 202
"Staff, *",WST,361,01X,MWF,02:00 pm-02:50 pm,WEBB 215
"Staff, *",WST,490,01, ,TBA,TBA
